uid,weibo_id,orinin_link,product,ratescore,content,like_num,repost_num,comment_num,create_time,crawl_time,device,img,raw_img,video_link,location
1087770692,JryxNdpnx,https://weibo.cn/comment/JryhRajBv?rl=1#cmtfrm,,0,转发了 新浪电影 的微博:#侍神令定档#改编自手游《阴阳师》的电影《侍神令》发布海报，定档2021年大年初一。电影由陈坤、周迅、陈伟霆、屈楚萧、王丽坤、沈月、王紫璇、王悦伊主演，陈国富、张家鲁监制，李蔚然执导，讲述了穿行于人妖两界的阴阳师晴明，与一众妖怪缔结契约，共同守护平京城的故事。陈伟霆神秘角色依然保密。  [组图共8张]原图 赞[21879] 原文转发[49960] 原文评论[3237]转发理由:#侍神令定档# 半人半妖，缔结现世盟约。2021大年初一，我们平京相会//@新浪娱乐:#侍神令定档#阴阳师手游改编电影《侍神令》定档大年初一，陈坤周迅银幕再合体，你期待吗,51813,16343,16174,2020-10-30 10:39:20,2021-05-01 14:15:53,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JryxNdpnx&u=5337,,
1087770692,JqXFfDuFR,,,0,#全明星1111起挺你#挺你智享生活，为你送上我的诚挚祝福，一起尽情生活！我和@德国博朗Braun 的双11专属许愿池现已开启，快来手机@天猫、手机淘宝搜索我的名字“陈坤”，许下你的心愿，让我和博朗一起为你实现，力挺你的理想生活！戳http://t.cn/A6bgctBg直达我的许愿池哦！ 陈坤的微博视频,25140,7659,10272,2020-10-26 12:46:05 来自微博视频号,2021-05-01 14:15:53,微博视频号,,,https://m.weibo.cn/s/video/show?object_id=1034:4564258550382610&fromWap=1,
1087770692,JqRlG3gFT,,,0,胡子要用@德国博朗Braun 直着剃直播要看我和@李佳琦Austin一会儿9点见双11上天猫搜索“博朗剃须刀”享受小猎豹直剃的爽快博朗新7系S4200cs理容套装礼盒电动剃须刀 男士干湿双剃刮胡刀  [组图共4张]原图,29443,7743,9798,2020-10-25 20:41:21,2021-05-01 14:15:53,,http://wx3.sinaimg.cn/wap180/001bCaQAly1gk1v3pfj61j64s86dchdz02.jpg,https://weibo.cn/mblog/oripic?id=JqRlG3gFT&u=001bCaQAly1gk1v3pfj61j64s86dchdz02,,
1087770692,JpTst39h0,https://weibo.cn/comment/JpTn6itzq?rl=1#cmtfrm,,0,转发了 山下学堂 的微博:山下学堂，探索表演第三年。#山下学堂# 三周年，2021新人班报名同步开启。原图 赞[557] 原文转发[6285] 原文评论[70]转发理由:#山下学堂# 三周岁生日快乐🎂🎂🎂,18520,6241,6699,2020-10-19 12:13:17,2021-05-01 14:15:53,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JpTst39h0&u=5337,,
1087770692,JpFeSpxDC,,,0,生日快乐🎂🎂🎂  [组图共9张]原图,231109,12109,13021,2020-10-18 00:01:20,2021-05-01 14:15:53,,http://wx1.sinaimg.cn/wap180/001bCaQAly1gjsrxel47uj62oo3pvtrk02.jpg,https://weibo.cn/mblog/oripic?id=JpFeSpxDC&u=001bCaQAly1gjsrxel47uj62oo3pvtrk02,,
1087770692,Jpur7sUHt,,,0,東申未来｜周游最佳男主角@周游_希望小学周主任  [组图共3张]原图,24246,6902,8263,2020-10-16 20:31:18,2021-05-01 14:15:53,,http://wx2.sinaimg.cn/wap180/001bCaQAly1gjrg7zupl3j61ez2io7qc02.jpg,https://weibo.cn/mblog/oripic?id=Jpur7sUHt&u=001bCaQAly1gjrg7zupl3j61ez2io7qc02,,
1087770692,Jpl6j7ceY,https://weibo.cn/comment/JpkL19nIP?rl=1#cmtfrm,,0,转发了 十点视频 的微博:这个初秋，@陈坤 带着20位行者，整整7天行走在多伦草原，探索如何与情绪相处、如何直面欲望、如何升起内心的力量去面对恐惧。除了行走，陈坤与行者分享他曾如何诚实面对并克服心灵困境的经验，以及他在星云密布的夜晚，面对湖泊歌唱的样子，都是这次行走中真实的美好。那么，通过@十点视频 的镜头，...全文 赞[1123] 原文转发[7830] 原文评论[235]转发理由:谢谢你的记录 谢谢！,19909,6241,5975,2020-10-15 20:45:18,2021-05-01 14:15:53,,https://h5.sinaimg.cn/upload/2016/05/26/319/5338.gif,https://weibo.cn/mblog/oripic?id=Jpl6j7ceY&u=5338,,
1087770692,JoODpdYRk,https://weibo.cn/comment/JoOAV2ARy?rl=1#cmtfrm,,0,转发了 电视剧输赢 的微博:退出不意味着输，但坚持一定会赢。#电视剧输赢杀青#，#输赢阵容#首度曝光。@陈坤@辛芷蕾@王学圻@演员吕中@张宥浩@芦芳生@演员张子健@包文婧@栾元晖  [组图共9张]原图 赞[1753] 原文转发[25079] 原文评论[371]转发理由:周锐述职报告：季度成果已结案，kpi已全部完成，随时准备迎接验收。#电视剧输赢杀青#,50328,15867,16203,2020-10-12 10:06:11,2021-05-01 14:15:53,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JoODpdYRk&u=5337,,
1087770692,Jovtdhu4m,,,0,#生性自由#演过的角色，都成了自己；去过的地方，汇成了人生。十年行走不易。今年，我结识了一位新的户外好友@KOLONSPORT官方微博。未来，我将以KOLON SPORT 可隆品牌代言人的身份，去体验更多户外生活。#陈坤曝光新身份#KOLONSPORT旗舰店你有#你坚持十年的事#吗？欢迎分享。...全文,53737,19916,19901,2020-10-10 09:18:54 来自微博视频号,2021-05-01 14:15:55,微博视频号,,,,
1087770692,JofMWmD2e,,,0,《输赢》草原拍摄现场  [组图共9张]原图,21181,7102,7067,2020-10-08 17:23:33,2021-05-01 14:15:55,,http://wx4.sinaimg.cn/wap180/001bCaQAly1gji1ueddfyj63402c01ky02.jpg,https://weibo.cn/mblog/oripic?id=JofMWmD2e&u=001bCaQAly1gji1ueddfyj63402c01ky02,,
1087770692,Jn8o1x4kg,,,0,世上最美好的两个词“国泰民安”、“阖家团圆”。今天中秋加国庆，双节重逢，愿大家好事成双，吉祥喜悦。原图,37707,8617,8424,2020-10-01 08:42:37,2021-05-01 14:15:55,,http://wx3.sinaimg.cn/wap180/001bCaQAly1gj9jgrxtejj60mi0u04ou02.jpg,https://weibo.cn/mblog/oripic?id=Jn8o1x4kg&u=001bCaQAly1gj9jgrxtejj60mi0u04ou02,,
1087770692,Jn0gOANVc,,,0,刘闻钦@周游_希望小学周主任#风犬少年的天空#你主演的《野马分鬃》又入围了東申未来｜周游领衔主演电影《野马分鬃》入围第四届平遥国际电影展主竞赛单元“藏龙”单元伦敦、戛纳、釜山、平遥……  [组图共6张]原图,29240,9230,8491,2020-09-30 12:02:53,2021-05-01 14:15:55,,http://wx4.sinaimg.cn/wap180/001bCaQAly1gj8jjx35ayj643c64wkjp02.jpg,https://weibo.cn/mblog/oripic?id=Jn0gOANVc&u=001bCaQAly1gj8jjx35ayj643c64wkjp02,,
1087770692,JmRfhfvyc,https://weibo.cn/comment/JmR1U3fNK?rl=1#cmtfrm,,0,转发了 東申未来 的微博:#東申一刻# 蓝天白云，青草绿树，还有元气满满的@张婧仪 距离#张婧仪风犬少年的天空# 更新还有2天 #张婧仪校园初恋写真# #明星画报#摄影：@熊抓马XiongDrama  [组图共9张]原图 赞[594] 原文转发[7602] 原文评论[85]转发理由:@张婧仪,22871,7516,7426,2020-09-29 13:04:23,2021-05-01 14:15:55,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JmRfhfvyc&u=5337,,
1087770692,JmHUxlKuo,https://weibo.cn/comment/JmHsbESTP?rl=1#cmtfrm,,0,转发了 東申未来 的微博:#东申未来# 2020秋季招聘，欢迎有志者！原图 赞[460] 原文转发[7048] 原文评论[178]转发理由:招聘⬇️⬇️⬇️,21200,7021,7501,2020-09-28 13:18:34,2021-05-01 14:15:55,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JmHUxlKuo&u=5337,,
1087770692,JmglDDogr,https://weibo.cn/comment/JmfPVtrhB?rl=1#cmtfrm,,0,转发了 山下学堂 的微博:#山下学堂# 职业演员班以协助演员解决工作中遇到的实际问题为目标，从初阶到进阶，全面提升演员专业技能，实现自我的再创造。本期课程共200个学时，邀请到来自美国表演教师联盟、耶鲁大学及茱莉亚艺术学院等艺术机构的表演导师，线上线下联动教学，引领职业演员直接、有效地面对实际创作需求。山下...全文原图 赞[524] 原文转发[8228] 原文评论[89]转发理由:转发微博,24278,8069,8472,2020-09-25 15:08:25,2021-05-01 14:15:55,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JmglDDogr&u=5337,,
1087770692,Jm55uxzFu,,,0,今天张一白导演《风犬少年的天空》开播起航【张婧仪】@张婧仪第一次女主角的处女作品【周游】@周游_希望小学周主任一个好演员的再一部作品  [组图共3张]原图,26489,6858,7631,2020-09-24 10:28:26,2021-05-01 14:15:55,,http://wx4.sinaimg.cn/wap180/001bCaQAgy1gj1j6qdh11j60u015yna802.jpg,https://weibo.cn/mblog/oripic?id=Jm55uxzFu&u=001bCaQAgy1gj1j6qdh11j60u015yna802,,
1087770692,JlXDYiIBH,,,0,今天拍下水道淹我的戏却降温了完太幸福了,27198,6983,7949,2020-09-23 15:31:24,2021-05-01 14:15:55,,//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-816c4e8890.png,https://weibo.cn/mblog/oripic?id=JlXDYiIBH&u=d_wabishi-816c4e8890,,
1087770692,JlMQ0DxRW,https://weibo.cn/comment/JlMBu2srE?rl=1#cmtfrm,,0,转发了 新浪娱乐 的微博:#周迅陈坤首次合唱# 将于本周四开播的16集青春剧《#风犬少年的天空#》今日发布片尾曲《遥望2020》MV，由@i周迅 @陈坤 演唱。该剧时代背景是距今近20年的千禧年代，而这也是周迅陈坤相识20年来的首次合唱作品。MV中鲜明的时代印记引发回忆杀，展现了20年间我们共同经历的真实岁月，令人十分动容。...全文 赞[8404] 原文转发[46654] 原文评论[1359]转发理由:#风犬少年的天空# 为了风犬们，为了那抹记忆里的青春！//@東申未来:#东申未来# 2000 青春交迭 像雾像雨又像风，2020 岁月流转 再续美好旧时光。@i周迅 @陈坤 首支合唱作品《遥望2020》，今日上线🎵,34918,12859,10944,2020-09-22 12:00:50,2021-05-01 14:15:55,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JlMQ0DxRW&u=5337,,
1087770692,JlnjsvuGn,,,0,喜闻恩师李少红导演获得中国电影导演协会2019年度表彰大会“杰出贡献导演”殊荣，感慨万千。愿您永远保持对电影热爱，创造更多影像与未来。恭喜恩师。  [组图共4张]原图,22634,5453,5642,2020-09-19 19:01:59,2021-05-01 14:15:56,,http://wx3.sinaimg.cn/wap180/001bCaQAly1giw5uih47yj634022o1ky02.jpg,https://weibo.cn/mblog/oripic?id=JlnjsvuGn&u=001bCaQAly1giw5uih47yj634022o1ky02,,
1087770692,JkD4eshsy,https://weibo.cn/comment/JkCyxvk04?rl=1#cmtfrm,,0,转发了 行走的力量PowertoGo 的微博:#行走的力量#第十年的行走结束了，但还有许多未知，还有许多期待，还有许多不可思议等待着我们去相信。#十年行走不止#发布了头条文章：《十年，还有许多不可思议等待着我们去相信》 十年，还有许多不可思议等待着我们去相信  赞[558] 原文转发[6962] 原文评论[423]转发理由:七日。 是一段路。 也是一种悟。,22317,6440,6608,2020-09-14 21:18:07,2021-05-01 14:15:56,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JkD4eshsy&u=5337,,
1087770692,Jk68VsemD,https://weibo.cn/comment/Jk1Dmespr?rl=1#cmtfrm,,0,转发了 娱理 的微博:即使八天不能洗澡，但他们说陈坤创造了一个“乌托邦”#娱理工作室#微信端已更新，快来扫码了解行走的力量背后的故事吧~原图 赞[187] 原文转发[5461] 原文评论[50]转发理由:谢谢你和我分享你的故事 #认识你真好# 认识自己真好,21891,5438,6304,2020-09-11 09:29:02,2021-05-01 14:15:56,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=Jk68VsemD&u=5337,,
1087770692,JjWWFAlDr,,,0,山下学堂｜第二期表演新人班毕业了2019年3月12日植物节开学2020年9月10日教师节毕业这一年半的学习同学们辛苦了希望你们在未来遇到珍惜你们的人遇到你们珍惜的角色愿你们成为你们自己  [组图共4张]原图,23612,6559,7150,2020-09-10 10:04:07,2021-05-01 14:15:56,,http://wx1.sinaimg.cn/wap180/001bCaQAly1gilbsz0600j64em2squ1902.jpg,https://weibo.cn/mblog/oripic?id=JjWWFAlDr&u=001bCaQAly1gilbsz0600j64em2squ1902,,
1087770692,JjWueiS2E,,,0,今天是教师节感恩所有的老师祝老师们节日快乐,27676,6343,6260,2020-09-10 08:54:03,2021-05-01 14:15:56,,,,,
1087770692,JjDDE3WYf,,,0,#行走的力量#十年收官感恩  [组图共18张]原图,50070,14200,13365,2020-09-08 08:55:02,2021-05-01 14:15:56,,http://wx1.sinaimg.cn/wap180/001bCaQAly1giiyhiaqxwj64tc37kqvd02.jpg,https://weibo.cn/mblog/oripic?id=JjDDE3WYf&u=001bCaQAly1giiyhiaqxwj64tc37kqvd02,,
1087770692,Jj64NjMM7,,,0,#2020人人公益节直播# “行走的力量”公益之行，经历了十年。这十年，我们步履不停。我很难定义行走的意义，但在路上就总有收获。希望大家和我一起出发，公益之行，我们永不停歇。9月4日20：00，锁定“微博之力·星光照耀”2020人人公益节大型云直播 ，讲述我们的中国公益故事！#人人公益节# @人人公益节电影频道融媒体中心的微博视频,34537,10927,10801,2020-09-04 19:28:33,2021-05-01 14:15:56,,,,https://m.weibo.cn/s/video/show?object_id=1034:4545588218232851&fromWap=1,
1087770692,JiUhk4M5m,,,0,#行走的力量#创造那几日的抽离时光与自己真正的呆在一起与自然呆在一起  [组图共9张]原图,25351,6819,6133,2020-09-03 13:26:26,2021-05-01 14:15:56,,http://wx1.sinaimg.cn/wap180/40d61044ly1gideacbpmjj237k4tcx6w.jpg,https://weibo.cn/mblog/oripic?id=JiUhk4M5m&u=40d61044ly1gideacbpmjj237k4tcx6w,,
1087770692,JiDTcijEP,,,0,#行走的力量#第一天  [组图共9张]原图,31458,7072,8195,2020-09-01 19:43:04,2021-05-01 14:15:56,,http://wx4.sinaimg.cn/wap180/40d61044ly1gibdy74y5yj23402c0hdt.jpg,https://weibo.cn/mblog/oripic?id=JiDTcijEP&u=40d61044ly1gibdy74y5yj23402c0hdt,,
1087770692,JiA35u97M,,,0,开学季来了，今天起我也将正式入驻快手“大学”，和每一个可爱的你，去万千世界，发现生活无限可能。@快手原图,36583,11818,10790,2020-09-01 09:56:27,2021-05-01 14:15:56,,//h5.sinaimg.cn/m/emoticon/icon/others/h_haha-dd41b13682.png,https://weibo.cn/mblog/oripic?id=JiA35u97M&u=h_haha-dd41b13682,,
1087770692,JirJ7x4uB,,,0,#行走的力量# 今天集结这是这个小项目的第十次行走今年会有一些表达形式上的变化但推动的核心依旧依然是十年之前那颗初始的发心项目规模依然不大不小但坚信蝴蝶的翅膀可以振功到海洋起波浪营地已备好等待今年的行者来临就酱  [组图共9张]原图,25454,8015,6768,2020-08-31 12:45:17,2021-05-01 14:15:57,,http://wx2.sinaimg.cn/wap180/40d61044ly1gi9w8vx0m1j21900u0tax.jpg,https://weibo.cn/mblog/oripic?id=JirJ7x4uB&u=40d61044ly1gi9w8vx0m1j21900u0tax,,
1087770692,JikVhjMrF,,,0,#行走的力量#倒计时一天十年是一个小总结  [组图共6张]原图,23515,7994,6721,2020-08-30 19:26:00,2021-05-01 14:15:57,,http://wx3.sinaimg.cn/wap180/40d61044ly1gi92856asfj21900u010q.jpg,https://weibo.cn/mblog/oripic?id=JikVhjMrF&u=40d61044ly1gi92856asfj21900u010q,,
1087770692,JhYW58CN5,,,0,不管当下在想什么深呼吸一下呼吸之后会有一个空隙这个空隙才是真正自己的当下原图,27296,6290,6147,2020-08-28 11:27:33,2021-05-01 14:15:57,,http://wx4.sinaimg.cn/wap180/40d61044ly1gi6d5xqjlej21900u0qv5.jpg,https://weibo.cn/mblog/oripic?id=JhYW58CN5&u=40d61044ly1gi6d5xqjlej21900u0qv5,,
1087770692,JhFkK4MdB,,,0,张黎导演真好呀。演他的戏幸福。明明白白的拍马屁，这才像我。原图,24799,12506,7286,2020-08-26 09:33:22,2021-05-01 14:15:57,,http://wx3.sinaimg.cn/wap180/40d61044gy1gi3ymda80bj213y0nrhdt.jpg,https://weibo.cn/mblog/oripic?id=JhFkK4MdB&u=40d61044gy1gi3ymda80bj213y0nrhdt,,
1087770692,Jhwxo8xyb,,,0,有光就是有希望点点烛光聚，是祝福。散，是星辰。原图,26093,6638,6748,2020-08-25 11:09:48,2021-05-01 14:15:57,,http://wx1.sinaimg.cn/wap180/40d61044gy1gi2vre3jt3j20na0u0qtt.jpg,https://weibo.cn/mblog/oripic?id=Jhwxo8xyb&u=40d61044gy1gi2vre3jt3j20na0u0qtt,,
1087770692,Jhgw1C7wP,,,0,不要浪费粮食真的不要浪费粮食资源是世界的,40719,6932,7485,2020-08-23 18:22:29,2021-05-01 14:15:57,,,,,
1087770692,JfRt4hYdy,,,0,只是呆在厂房里爱干嘛干嘛吧@许闯Trunk 你随便抓拍啊@冯楚轩全文链接：陈坤：万般因果，皆不过一个“缘”字摄影：许闯 @许闯Trunk造型：COKE HO @CokeHoHoHo撰文&编辑：CHRIS WU @ChrisWu__艺人统筹：姬畅 @姬畅Jee化妆：邰凌轶 @邰凌轶发型：贺志国制片：Xuefn Chang编辑助理：大黑服装助理：宫...全文 [组图共9张]原图,33228,10640,11390,2020-08-14 12:46:14,2021-05-01 14:15:57,,http://wx3.sinaimg.cn/wap180/40d61044ly1ghq8ojdjbzj20u00zctfl.jpg,https://weibo.cn/mblog/oripic?id=JfRt4hYdy&u=40d61044ly1ghq8ojdjbzj20u00zctfl,,
1087770692,JfsmY7Gxt,https://weibo.cn/comment/JfpFymBnt?rl=1#cmtfrm,,0,转发了 时尚芭莎 的微博:#时尚芭莎九月刊# #陈坤芭莎金九封面#光影交织在静谧深邃的房间里，@陈坤 面对镜中的自己，想着山里的空气。行者十年，初心不改。没有目的，反而让坚持变得容易。“这些或许不是能为我所用的东西，可是我也希望它们有单纯的存在意义。”@小荔BAZAAR监制/@卫甜Weitian策划、编辑/@王晓白BAZAAR形...全文 赞[2295] 原文转发[11395] 原文评论[249]转发理由:这是动的。,32724,11118,11347,2020-08-11 20:52:31,2021-05-01 14:15:57,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JfsmY7Gxt&u=5337,,
1087770692,JfoXsqNqI,https://weibo.cn/comment/JfoSQ73BS?rl=1#cmtfrm,,0,转发了 时尚芭莎 的微博:#时尚芭莎九月刊# #陈坤芭莎金九封面#比起“有”，@陈坤 更趋向于“无”，他没有人设、没有匠气、没有世故，不让年龄、身份成为自己的限制，同时也没让别的主观判断影响自己的勇气，做旁人眼中“无用”的事。也正是这些“无”，让陈坤成为了自己。在时尚芭莎九月刊中，跟随流淌的色彩，与BAZAAR一起捕...全文 [组图共9张]原图 赞[3837] 原文转发[11458] 原文评论[901]转发理由:全情投入，也是一种经历。 无用亦有用。 枯手冷眸， 终归于无。 查看图片,37680,10607,12433,2020-08-11 12:11:26,2021-05-01 14:15:57,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JfoXsqNqI&u=5337,,
1087770692,JeYJA1Yop,,,0,#2020电影愿##侍神令#今天社恐15分钟。  [组图共9张]原图,45018,11484,12471,2020-08-08 17:25:50,2021-05-01 14:15:57,,http://wx2.sinaimg.cn/wap180/40d61044gy1ghjj3rtzqzj223u35s4qr.jpg,https://weibo.cn/mblog/oripic?id=JeYJA1Yop&u=40d61044gy1ghjj3rtzqzj223u35s4qr,,
1087770692,JeNlCvF8j,https://weibo.cn/comment/JeMoKmgKP?rl=1#cmtfrm,,0,转发了 新浪电影 的微博:#阴阳师侍神令预告# 由陈坤、周迅、陈伟霆、屈楚萧、王丽坤、沈月、王紫璇、王悦伊主演的电影《侍神令》发布首款预告，陈坤饰演的晴明经典白衣造型曝光，同时该片也宣布将于2020年内上映。#陈坤晴明造型#该片改编自手游《阴阳师》，由陈国富、张家鲁监制，李蔚然执导，讲述穿行于人妖两界的阴阳师晴...全文 赞[139881] 原文转发[48939] 原文评论[17573]转发理由:#2020电影愿# #阴阳师侍神令官宣# 混沌万象，现世盟约。等看正片SSR.脱非入欧。,45863,12395,12152,2020-08-07 12:26:36,2021-05-01 14:15:59,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JeNlCvF8j&u=5337,,
1087770692,JeMtckxaG,https://weibo.cn/comment/JeMo9lG5k?rl=1#cmtfrm,,0,转发了 电影侍神令 的微博:改编自@网易阴阳师手游，#阴阳师侍神令官宣# 奇幻世界，相会平京。人妖殊途，缔结侍神盟约。心系一处，只求生死同命。强敌当前，如何应对这场旷世之战？#陈国富# #张家鲁#监制，@李蔚然 执导，@陈坤 @i周迅 @William威廉陈伟霆 @屈楚萧 @王丽坤 @沈月 @王紫璇CiCi @Hachi八哥哥 共赴现世之约。...全文 赞[71817] 原文转发[44047] 原文评论[10492]转发理由:#阴阳师侍神令官宣# 混沌万象， 现世盟约。 在下晴明。,6049,2010,676,2020-08-07 10:12:30,2021-05-01 14:15:59,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JeMtckxaG&u=5337,,
1087770692,JeCLY1lva,https://weibo.cn/comment/JexGs4JNV?rl=1#cmtfrm,,0,转发了 行走的力量PowertoGo 的微博:【2020行者档案公布】#十年行走不止# 今年我们将带着改变，和20位行者一同出发，觉察自身，悦纳情绪，也去探索更多的未知。也谢谢每一个关注、支持、报名的你，在探索自己的路上，#行走的力量# 会始终与你同行。  [组图共9张]原图 赞[1095] 原文转发[6435] 原文评论[586]转发理由:转发微博,18670,5441,8864,2020-08-06 09:31:17,2021-05-01 14:15:59,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JeCLY1lva&u=5337,,
1087770692,JdXopqTJO,https://weibo.cn/comment/JdWKDfh71?rl=1#cmtfrm,,0,转发了 白举纲 的微博:开心是成功的话，那我成功了！很开心，能够以乐队主唱身份和乐队成员小豪、阿星、老张并肩站在一起。很开心，能够感受到从开场拉幕时场下的无声，到演完时听到大家的热烈呐喊和掌声。比赛就是这样，我们来了，我们走了，我们接受这样的结果，因为我们并不惧怕这一次拼尽全力的失败。我从17岁开始...全文 赞[36874] 原文转发[13250] 原文评论[5093]转发理由:每个人读解都不一样，正常，不要太当真。你好好的，开心的唱歌，观众席留座位给我。,26858,7822,7036,2020-08-02 00:10:38,2021-05-01 14:15:59,,https://h5.sinaimg.cn/upload/2016/05/26/319/5338.gif,https://weibo.cn/mblog/oripic?id=JdXopqTJO&u=5338,,
1087770692,JdOapmJxV,,,0,胡八一生日快乐🎂🎂🎂  [组图共9张]原图,50633,6644,7703,2020-08-01 00:41:25,2021-05-01 14:15:59,,http://wx1.sinaimg.cn/wap180/40d61044gy1ghamqh028fj21900u04qp.jpg,https://weibo.cn/mblog/oripic?id=JdOapmJxV&u=40d61044gy1ghamqh028fj21900u04qp,,
1087770692,JdAf81dGM,,,0,#行走的力量#12届13届16届九位【行走的力量】同行者自发到冈仁波齐转山朝圣。随喜。  [组图共6张]原图,24046,6062,6372,2020-07-30 13:14:35,2021-05-01 14:15:59,,http://wx2.sinaimg.cn/wap180/40d61044gy1gh8xa54yvjj23402c0hdx.jpg,https://weibo.cn/mblog/oripic?id=JdAf81dGM&u=40d61044gy1gh8xa54yvjj23402c0hdx,,
1087770692,Jd71b09xy,https://weibo.cn/comment/Jd6NP0VXL?rl=1#cmtfrm,,0,转发了 娱叔 的微博:#金城武用烟给周迅点烟花# 俊男美女的组合这画面真的浪漫至极！金城武和周迅好好嗑～  [组图共9张]原图 赞[17339] 原文转发[9302] 原文评论[1011]转发理由:浪漫呀,68577,7597,7827,2020-07-27 10:50:32,2021-05-01 14:15:59,,https://h5.sinaimg.cn/upload/2016/05/26/319/5338.gif,https://weibo.cn/mblog/oripic?id=Jd71b09xy&u=5338,,
1087770692,JcYHh7UY6,,,0,我的家乡重庆希望所有家乡父老注意安全保重#重庆暴雨#,35105,6150,6712,2020-07-26 13:39:32,2021-05-01 14:15:59,,,,,
1087770692,JcEpVg7aR,https://weibo.cn/comment/JczAsnDl0?rl=1#cmtfrm,,0,转发了 MONTBLANC万宝龙 的微博:#向心而行 自有所成# #M-Gram系列全球首发#今夜，属于万宝龙全新M-Gram 4810皮具系列及智能产品全球首发与万宝龙全球品牌大使@陈坤 一起解密「M」细品万宝龙的美学新作即日起至7月28日点击Montblanc万宝龙官方旗舰店邀您在这个@天猫 超级品牌日共同探索更多新奇体验  [组图共9张]原图 赞[6809] 原文转发[12593] 原文评论[3914]转发理由:很高兴见证了M-Gram 4810皮具系列及智能产品的全球首发，更期待你和我一起相聚万宝龙#天猫超级品牌日#，让我们携手#向心而行 自有所成#,25977,8073,7749,2020-07-24 10:01:52,2021-05-01 14:15:59,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JcEpVg7aR&u=5337,,
1087770692,JcvPx4iAr,,,0,#山下学堂#首次线上直播多媒体实践剧目《阿Q》山下学堂2019新人班出演7月26日下午14:30我们不见不散～  [组图共2张]原图,18558,5467,5746,2020-07-23 12:10:14,2021-05-01 14:15:59,,http://wx3.sinaimg.cn/wap180/40d61044gy1gh0s39hnadj20rs1jk7m6.jpg,https://weibo.cn/mblog/oripic?id=JcvPx4iAr&u=40d61044gy1gh0s39hnadj20rs1jk7m6,,
1087770692,JbM4HCw9y,,,0,掏心掏肺的一场戏哟晚饭不用吃了进组两个月瘦了20斤,40660,6877,8954,2020-07-18 15:41:16,2021-05-01 14:16:01,,,,,
1087770692,Jax6Um3ur,https://weibo.cn/comment/JawOExh2U?rl=1#cmtfrm,,0,转发了 東申未来 的微博:#東申未来# 你好，@舒淇 。原图 赞[5511] 原文转发[22092] 原文评论[341]转发理由:有妳有未来#舒淇加入东申未来# //@舒淇:請多多指教//@i周迅:你好，新伙伴//@陈坤:你好，@舒淇 東申未来欢迎合伙人,21127,7057,5641,2020-07-10 11:45:10,2021-05-01 14:16:01,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=Jax6Um3ur&u=5337,,
1087770692,JawPB7nTv,https://weibo.cn/comment/JawOExh2U?rl=1#cmtfrm,,0,转发了 東申未来 的微博:#東申未来# 你好，@舒淇 。原图 赞[5511] 原文转发[22092] 原文评论[341]转发理由:你好，@舒淇 東申未来欢迎合伙人,35210,21016,10952,2020-07-10 11:02:32,2021-05-01 14:16:01,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JawPB7nTv&u=5337,,
1087770692,Jap7GjnFF,https://weibo.cn/comment/JanW9bhHi?rl=1#cmtfrm,,0,转发了 王紫璇CiCi 的微博:朋友们说更喜欢这个扇子舞 好吧 爱的魔力转圈圈圈圈圈 #河神2##顾影跳舞# 王紫璇CiCi的微博视频  赞[18281] 原文转发[12775] 原文评论[4041]转发理由:追着看妳呢，各种带劲,25348,8577,6417,2020-07-09 15:25:06,2021-05-01 14:16:01,,https://h5.sinaimg.cn/upload/2016/05/26/319/5338.gif,https://weibo.cn/mblog/oripic?id=Jap7GjnFF&u=5338,https://m.weibo.cn/s/video/show?object_id=1034:4524752887545877&fromWap=1,
